uid,bid,prediction
kAeMg6g6-2l3SpsZlEWzcg,cYwJA2A6I12KNkm2rtXd5g,3.651453606293316
9KCoXFS7alSJsGfFsZANFQ,4Nj2ktP2NjCbv2aKeH3ZBg,3.660431185179838
gUbmROdfSM_4OYmXCzRUOQ,CCRgGKhzxSpl38w7yhqKUw,3.764051212157591
pSoe4XBftnJiTgG1fPw52g,NvKNe9DnQavC9GstglcBJQ,4.250050252224989
U5pgwqar3Tbmyp_DR2nNzA,N0apJkxIem2E8irTBRKnHw,3.585476410202039
OueXAik2P-eUcXbd1qGXKw,5JjGTaZkHbbjBrzBODcsAQ,5.0
aSJGiO1-GjtdHmAvJWIdTw,CCRgGKhzxSpl38w7yhqKUw,3.764051212157591
b9q6N8MmmQnkr7sxKgYDog,-hzQQ8tbXThpp0k5E_y1Dw,3.764051212157591
jsRjSlPZ67OR4YEgoucbtg,I6u-OhmI_IUltexEOSCKzg,4.38915514881222
ai5IxfwLgNUeTMwsU89BKw,pyqnGlIfP9Zw8LLxBjyAiA,3.764051212157591
69h669tJYxX1MC-tFhqkFw,GI-CAiZ_Gg3h21PwrANB4Q,3.764051212157591
NsQXHxZuhlNYUNdUh5CSPg,faPVqws-x-5k2CQKDNtHxw,3.764051212157591
h9RUaaHa5kcQKqtJ-sgS0Q,0gTTGuA6uEmMhLhfJi0hqA,2.6666666666666665
VVMqxCARIOdUzpqngpFMgA,2YBO1LEKIgyle0uX50u15Q,2.5725766331131013
2Fu4xzc4Z4SvRGDcfC0qfA,YRiQtFNteLUUEiGkdQ23vg,3.764051212157591
LTCxnnAQGaGZPHZx4KbvGA,svdEhLmNmpVaIv1WLtoOvQ,4.0
HRyFtrmf19GTKEM_kOa2pg,FQB3VXrWYM_m_XrzwRozAg,3.3333333333333335
3nDUQBjKyVor5wV0reJChg,QOE93SXgKd8EsaUT-DaXhA,4.333333333333333
Zb2T6JhcBGzgc6RWmldbDg,a192hdM0_UVCYLwPJv1Qwg,4.0
le3Xn9Mheb1hNxWurF7RSw,VG0nWxGsPixYLsyi49gyxQ,4.254004915332414
8DBH3BpLINfTAK_Up5BtUQ,Qf6EnIzKqhXQg4YNkVAqHQ,4.046745781122057
VqOVUpvSDzc2rNSa0abYSg,UidEFF1WpnU4duev4fjPlQ,4.110474629719788
Ksp1e9Dw0Jcog_ZBD3-45g,JPfi__QJAaRzmfh5aOyFEw,3.666666666666667
L8PRZYJ-Xpux56ChOAqgZA,ujHiaprwCQ5ewziu0Vi9rw,3.764051212157591
r5WO8TRsKL5N3A09JSsgRg,0EgYXYjt2XJL4hlsKnzrcw,3.764051212157591
9GCCoFw_UHiAHjZ4kygHgw,d_L-rfS1vT3JMzgCUGtiow,3.764051212157591
K175l53A-ciYnt0xS_V4CQ,hIUKufhwR6Ifn7bi0-phLA,3.764051212157591
8Ato0HiSsL7Mlagm4CfYIw,AnXovUgUHJap3QaDRnjL1w,4.641542067331838
YPtwhBSgj3bNRbCyuFjaEg,f9sU31meK0bqAD7922sCog,3.764051212157591
iuRpRASIRqFaDd_B_IEDbQ,JyxHvtj-syke7m9rbza7mA,3.764051212157591
9uNNW9wmDrQ9DfI-fsuHow,N8D-5-fW7EkBdKjNYGhu0A,5.0
-267Yx8RmdP6io2-qI4UcQ,ZAuAwz1ijuydn5yL3q3rzA,2.6534147554058314
SssXdhbeYJOCF6sfSFwC-Q,j5nPiTwWEFr-VsePew7Sjg,1.9468245159364546
pCvCL_lQDda2JI0OYTwgvw,ypfFfR3-PbtoslIhohNstw,4.393586674727302
4Fjq-rolzbjKwzcdbL6H6A,4JNXUYY8wbaaDmk3BPzlWw,3.764051212157591
-XvB5TvlGahyamqIsJO-fg,f4x1YBxkLrZg652xt2KR5g,2.3894428621318573
wFtpbHJA3KmU3aIYaaMk8g,EAwh1OmG6t6p3nRaZOW_AA,3.764051212157591
y5YNzZwQuYxgE-jSDcZLxA,0xvdC8F0HmFpAFkJk6nXLg,2.6510847396259813
1z4JDo3pqA2lc0FGCLeTrA,Lc31HveLiuaxVEt0cvZO7Q,3.764051212157591
TfGtzgE3JsmfrKnF3jBqjg,OETh78qcgDltvHULowwhJg,3.764051212157591
7A7FOLZZKL0iokQVOAEbgA,_8yxceldCT7oe0wJC-yDPA,2.3514681676022313
vGe22FBPeP-woeKnal4ieQ,d4qwVw4PcN-_2mK2o1Ro1g,4.0
Xlb-Hxrvkfyadnkmk5hrgw,d4qwVw4PcN-_2mK2o1Ro1g,3.764051212157591
CEoMgtYwcskmU6VOeDAwVw,-ed0Yc9on37RoIoG2ZgxBA,3.764051212157591
ii4oRVV5_FxdykwUpHNBNg,ugLqbAvBdRDc-gS4hpslXw,3.764051212157591
v3YOx9T4jRSw8XP9Rd9H4g,kpLt4l5J5kbMD4oxQLC2aA,4.0
D7IONMrpSX9PuJdelvAWVA,faPVqws-x-5k2CQKDNtHxw,2.9717604496628023
EMYiOdeS_-rZrLJ8Kizbqg,YJ8ljUhLsz6CtT_2ORNFmg,4.0
upQW7sPfOfh0brmyq2byEg,YuiM5VKscO8rS1EX7f19_g,3.7148623351041454
rHgT6lBbZ2PaHt0UWfTMtw,VKmGedwOk-16D7OawNg_ng,3.3333333333333335
yvMQhKw2_dq-bgf3lOCjEg,WRQ-9LluyivReFiQZFUujw,4.7768779847601195
Tf9rV21VCEikyjB14qM5VA,4JNXUYY8wbaaDmk3BPzlWw,3.764051212157591
PKEzKWv_FktMm2mGPjwd0Q,-FcZY7a7qgxTUlTvwuyJnQ,4.0
RO78jiBkX61pPweJLVlCgA,e2ApirIzYID9xIye0r_gKQ,3.764051212157591
EaqE69QO6xIXBUDihtjccg,aD0EslPREWGDlSpD0RMlEg,3.764051212157591
et_GDGFfG2BFVkLzRK2mTQ,Fi-2ruy5x600SX4avnrFuA,3.764051212157591
5XAXkk6WENi0OW_HSSXRWA,vx4YAA02Qz6khRD1fZ1MFA,3.6666666666666665
cyJmYIvS_aN9XPyTIz4kOQ,UUGoM4q4i8rK2CBRS0xDAw,3.764051212157591
dXIO-WFQJ8pwQ5M2STewZA,r8hF3kwnZzxTo1IYNcI6rg,3.6666666666666665
EktGmM6cG1dE6uk_pDslmQ,QKw32mA440qR7iNQ_vQnyQ,3.764051212157591
dMvs7AzNmnXweaZ6SJlNrw,buTa1akbH0pO_P10v99_eA,4.379087541800347
0hZfE2He1YssM_wEvKhfcA,km5aBHRss5ir_B0jvEErzQ,3.6666666666666665
f7Q14HePdG1vZpx28PpDRg,Yqgyx8SJ5SqFYc-4yH6Z1g,4.662613645756624
fGRkUvCUQ-oUTr8Z218aSQ,wyPkRQg3F5Yz2WqRFax7-g,3.764051212157591
quDu_Z0-i9TCYvdHRnULEw,olmCDBoMF-EhN8U2livBSg,4.395661041496076
YOIorhfo8hHhilRyam2c4w,vl1aHp6pvnSmpoRQShWLjg,3.764051212157591
gWrfDg97-1GtQVVUhuUKBQ,oDNfrdvMV2Fq0R6vd2XwNw,3.764051212157591
n2uNtlU0Qe8M8cIgR27lTw,QJatAcxYgK1Zp9BRZMAx7g,3.764051212157591
s_JDz1gBlk8nDgwiFj9_cA,dn51F67VLgPuqy_8SFk9oA,3.723940514325786
9lWiyCaMslmVPUUhWivfPA,KXITXbKuE60WSUDs7NZVLQ,3.764051212157591
sD6pnjnciK--3OSdM12FOA,EAwh1OmG6t6p3nRaZOW_AA,3.764051212157591
k6MbWBAqrnsqIsYiS2HPMQ,6NFI8nSKod7qtxfsRUJpVw,3.764051212157591
6LvSDK7CKaSQqoltfPgRVA,OETh78qcgDltvHULowwhJg,3.764051212157591
W_U4oTX8i4oAGUsTyidVcQ,C9ImzBi5fn742ZcAYDww2A,3.764051212157591
KFZISl5mOUJ6bu3qCUrO-g,xkVMIk_Vqh17f48ZQ_6b0w,4.361838031655325
OfBxv_lindDyWpqyvK_pzw,j5nPiTwWEFr-VsePew7Sjg,4.752401845568336
nnXljc4ENgJblSXgovNTiA,64h5mGa2cJqLgoEwRfpDUQ,4.0
q-XIjEYIdhlKHY2QzQlYxQ,lZZLmG1ANLq2Yb3KuVA4NA,3.764051212157591
txu_KwZOGYG6O3yYHjztbg,klddGAcNIpE_aB5sd1hNXw,2.7858957063631307
SfMQS15KXPK0mUMlGvnR_g,n8Zqqhff-2cxzWt_nwhU2Q,3.764051212157591
4m9NXICYBC5i9t4aTt-I6w,ujHiaprwCQ5ewziu0Vi9rw,2.2794076125297122
mmJMWUPY9pOFqmAuJeX2kQ,4Nj2ktP2NjCbv2aKeH3ZBg,3.764051212157591
F0nR2cEBLSZtBb2hlxnpoA,YkOCo5ipV2he2WXIAlZb-A,4.20201795411115
2bGFRUV6U06p3GxpzuHaUQ,Qc0l8rZ3nvrcERitgxu8XA,3.297266951029942
fxrQSMhHlBv6eJVRdchG9Q,GJ_bXUPv672YwNg4TneJog,3.6666666666666665
5jKScvMqxW_rzd0D8xgX1A,IImZFNzX4cP84rFsyb-9mQ,3.764051212157591
RajSojRxTWY2PYrCWF9gBQ,FNe5PPA9pyj8FjcDefCBpg,2.6918473147313398
7Pxx2FehELyKthPj0OY1sg,Sovgwq-E-n6wLqNh3X_rXg,4.0
4ayVX0YKY3GSP2IICpLJXQ,K7lWdNUhCbcnEvI0NhGewg,3.3951005254463547
bzU8Cl6B9nqV1i5NReobvw,EnCIojgP5KTr1leaysFE3A,2.6668822194000663
xOzwyWTN-fR0aogCxwEWgw,2m4092MsMzEHkuxodaj6-g,3.764051212157591
OoyQYSeYNyRVOmdO3tsxYA,mShOJ9qFk79KnZq7E8k9hQ,3.3542214552525205
uERlyO-ASZag6XXouCrkhg,-yApKLEFAvvNyifvpNKWCA,3.6494675422124128
m1hpKoJ8QdQGhmKTpygJ6w,k9b96JXlNewj36ddrce9Jw,3.764051212157591
TdYKJgSgY2GF_YJnwsi5yQ,RSOinkOUpxm0mGw1IWr4Xw,4.333333333333333
e3c6w6sM8sJ_g0IlF6CSog,0EgYXYjt2XJL4hlsKnzrcw,4.681305440772387
B9lDn4yYQrazBbAeb4Zn5w,pH0BLkL4cbxKzu471VZnuA,1.7927284099432985
PhmMWBBQda24K9z6b9R-sA,X8c23dur0ll2D9XTu-I8Qg,3.379845723891184
6wVJrz3w2mtufjs6t5ExUw,RESDUcs7fIiihp38-d6_6g,3.764051212157591
qHmLQQZF1GKrU6HFZqZqGA,Cni2l-VKG_pdospJ6xliXQ,3.9454110430462626
XLNaiWF21OsAf0fMV6kuSg,GJ_bXUPv672YwNg4TneJog,3.725444870503699
YAG90mceVFQLdvl4wndvQg,DkYS3arLOhA8si5uUEmHOw,2.814090060117992
OfBxv_lindDyWpqyvK_pzw,A7jbtXYFAZhErOW7xIQinA,4.760539343119592
agYoN0HOl6KBkAkIZaJmFg,77h11eWv6HKJAgojLx8G4w,3.764051212157591
9fb20AZJRRhcLWYOSdseEw,K7lWdNUhCbcnEvI0NhGewg,5.0
WaAOt_eG0_-yLpG3fI--3g,OVTY-NpcTA7iXbMQmusv3A,3.0
xl7VUg_rOEG0EdtOD_F4Jw,UNI1agsPX2k3eJSJVB91nw,3.764051212157591
N1ZCuhN0EFevaIfn6uRTNQ,tEaW0zgsYihSTjysrpXaWg,3.4547386637960926
GiC_S3Hhfh02Yy6c9prDvg,YJ8ljUhLsz6CtT_2ORNFmg,3.5204864834335945
HeBv9e_Rt1RtP79TXx1Aog,w0XjeV4WIUskQy8wwQf40w,3.764051212157591
fvfw6LR4qdZk8-tpVqQDFQ,fQt4D34vcJNtEf8Q4zte3w,3.764051212157591
HM1xGpwnoOwYWdRvmfwvXA,77h11eWv6HKJAgojLx8G4w,3.764051212157591
MnYfi2DODiZkLIwJFuwB2g,3ajqOW9A7VhResA08I7RTg,3.764051212157591
XwVLpm11EQlEvj-H5S_Hqg,sqRX-XLlhx4rs2c1TpBf8A,3.764051212157591
Zqk-ye_OHeH_sS1JsdsLgg,mlOFd0pHDcav5hcnbKJiXQ,3.6666666666666665
F_JPU4dW3V8fd9o9cg4tTQ,rcaPajgKOJC2vo_l3xa42A,3.3836082421397133
SyzbL8kotVWE4-RWqqAIkQ,Fi-2ruy5x600SX4avnrFuA,3.764051212157591
rt3PC7WCgCKsoufmQJELfw,vx4YAA02Qz6khRD1fZ1MFA,3.0
_W4y7ku6Q0uGoiI3ePtkgQ,qmh6zxtJ8C8-YiUPv7ySlw,5.0
g-HFMffU6L2nH4bwv04FIw,u-67zd1ImTv3EEr5kIdWrA,5.0
TfaNjaJFkK9Dz9zPfKm8YQ,HgdFqAvK31fB9sgBdOzo9g,4.641110907826157
YfcXpAQtz0n84aqw_CtNvw,g8OnV26ywJlZpezdBnOWUQ,3.659620129093113
FOy0Qrkw54VKDEWIw7T-jw,eYJcI9cI6-kJ2NQpYdHcLw,4.131989988459225
rBBQbHErcvNH916VHw0gZA,vOfz55MmWgjNQ3BA2PnhgQ,3.4787245003284766
6oJzbP6dqPYoaSuCNKaITw,XjepvTIfp4iqGq1orODedg,3.764051212157591
AIfBNzCdizvgib_j9vhl8A,riFzCvp77DMKDX-5GoTpqA,3.764051212157591
xhhE0txKwQtRzgQVVdKkvg,Ffhe2cmRyloz3CCdRGvHtA,3.6666666666666665
Mho2GibREwsPesKEyQbt8w,UpW3jyJ3_kTG7oDSflwnMA,4.999999999999999
Wbwv4at33RscYwinLrxA4A,KXITXbKuE60WSUDs7NZVLQ,3.764051212157591
QeZmjeEefdJ3bdbAeIHfWA,j5nPiTwWEFr-VsePew7Sjg,4.004452011974133
S35wtbj1kKgmmSBD5wLfuA,PQER4ba8Q0zqB1G2QiXamQ,3.764051212157591
lY4E86mCdWbe4kC-Zb6wmQ,RESDUcs7fIiihp38-d6_6g,3.764051212157591
yGGGUYCGXm2UKVNYKT1U3g,xTlmLL2xZZ0xhZ2J16zXQQ,2.57859848261229
smfTtGpJbFGgwo-LHVQ2kA,4JNXUYY8wbaaDmk3BPzlWw,3.764051212157591
sADnfWdDNhHnrox8vc4Kkg,XeDLyY2a7nZ3IEY4RYslXA,3.3333333333333335
9xlwSCtOABq2CuzY_REQpw,p5rpYtxS5xPQjt3MXYVEwA,3.7931219625461834
QdfFtp430K_-BP1GTPNnDg,vIAEWbTJc657yN8I4z7whQ,3.764051212157591
zQSiunA7C4i4oiNmekiy4g,N7yuiiu8jhQ-Fl9Npflreg,3.764051212157591
EE9txZm_zUFqWeYGVGaFNg,g8OnV26ywJlZpezdBnOWUQ,2.8267955144093353
-oAN2FMuPzbNZC91eChvgw,-WLrZPzjKfrftLWaCi1QZQ,3.764051212157591
7VsihmrVZJzUSL_VqjEfzA,AtD6B83S4Mbmq0t7iDnUVA,3.6022198790342093
n-U5fa4B0hKfmRSZ-M7BMg,yGCrsq0AYI8WN7goMVLHJA,3.3333333333333335
ZFR1aPaMDgWbzsBkVEHxQA,5CJL_2-XwCGBmOav4mFdYg,2.815749641920596
0KeT9NKimYkHN0wlrij-dg,gwYt_q3Ob7aQJIefIBsZiQ,4.331886572694889
kPKlDC-DkWN522ncok4CVA,eJKnymd0BywNPrJw1IuXVw,4.0
xwl2y07XKYft1Y3A2PY6Vw,-LzUYsR54hd8cCiYXTquRA,3.764051212157591
bLbSNkLggFnqwNNzzq-Ijw,FNe5PPA9pyj8FjcDefCBpg,3.666666666666667
SfY0jEFqBkrqq9bVi6P31Q,gJd1jOcl5FdqY020Q19n6Q,2.6666666666666665
AIaegsReyPT1j66wRyQHCQ,ruWTngdiC68O9la27hvvHw,4.0
HQnfONrTQKBdHPV7iebtxQ,sNVGdeOPeitJ3OWUQBINzQ,4.066092363362062
8M4TrpX2jPcz4_Wd7S4qcQ,Vs7gc9EE3k9wARuUcN9piA,4.551981524520409
dXIO-WFQJ8pwQ5M2STewZA,4qG3Gh8QyugC1XvoTlmgcQ,4.012743538065067
1pSDflGFEmvyB0YQjs-goQ,d4qwVw4PcN-_2mK2o1Ro1g,3.764051212157591
T5KBc5QbwZ-Oj9ApE4vZJA,WLblFINiPI18_o1OdDsnVg,4.333333333333333
52Oq0fCJWaHpQtuKqTkN4g,Tv19MQrLgdsvSG0myMYZBw,2.9983458351843484
q-v8elVPvKz0KvK69QSj1Q,ZrXYLXcEcDvYYBErmafobg,3.3923048454132636
B9FlvHXnpQ05kRHKarB2kw,XXW_OFaYQkkGOGniujZFHg,3.764051212157591
18xIAA444UuAWwEWiPCW-A,Tq032toLj_WQY3e7P3aQ8A,4.333333333333333
8Ai9tb8hXK6f4TF8lnYtbA,rTS8LsUmNIiXsXydE49tPA,3.764051212157591
Ker7FQc1DW3RK_WnqfwFBw,VUtazCTIc0aoOrQprP_s-Q,4.414430073352086
o3XBMn3b0KUg97qJ5-Q8aA,4JNXUYY8wbaaDmk3BPzlWw,3.5184377128337623
98tZskzWizSfLYz7lNvF5w,4JNXUYY8wbaaDmk3BPzlWw,3.764051212157591
kmE8w5Y785eZmodsx0V6Ag,lYsq47uDzdjYUGtyUq8aaQ,3.6666666666666665
O4W8KjGdtDD4UmMGQfgZiQ,pyqnGlIfP9Zw8LLxBjyAiA,3.764051212157591
ZsFF2j_Bkruztr801LWarw,dm6sO_Y8JdKTE1ZM955yug,3.50697686841333
7OhoKWhJ-lQrriDhe-QZkw,Q7m8G4579-XYKV3LMW8V7g,3.764051212157591
BeitdSC8JuthwhzjGrObwA,VG0nWxGsPixYLsyi49gyxQ,2.677994974842648
4j0l_xYMe22cfn4nTirC9Q,Yp9w4nhUowBU_IS_StFXbQ,3.764051212157591
qqVtUZtCIlZtPNfq5JpySA,JyxHvtj-syke7m9rbza7mA,3.764051212157591
lX8DqXFDfNPF5whHw4a4rA,yLiaMaJFq03JxXPk4puloQ,3.764051212157591
ADt5GIdidZWOh2MFP52Vjw,RESDUcs7fIiihp38-d6_6g,3.764051212157591
VDsnV9Xc-akVbJC0hVtAQw,XZbuPXdyA0ZtTu3AzqtQhg,4.444482895552577
keBv05MsMFBd0Hu98vXThQ,xTlmLL2xZZ0xhZ2J16zXQQ,5.0
-aV7azrzW2rlAm6G4DA-cw,SAfuIUZMXrOnb3LWyvYjDA,3.7551103977153018
kZzwW0hGHZo00PS2gWFmYA,j5nPiTwWEFr-VsePew7Sjg,4.544794419403492
ga_05brEylDLIabc3lZOgA,PQER4ba8Q0zqB1G2QiXamQ,3.3333333333333335
7weuSPSSqYLUFga6IYP4pg,E62l6LwZJ7lKaExcUbrtYw,3.6666666666666665
4EkDs9ZvbnmwGhmm6bGH7A,4X0KWUPcD2EkHN83aa4cXg,3.6666666666666665
Svarn5CkxNjHv8qMbKpHbw,0d0i0FaJq1GIeW1rS2D-5w,4.0
5LU1Ek35dCoOa6_EYeLXTA,HhVmDybpU7L50Kb5A0jXTg,3.764051212157591
JqP9_2Ky-X1MRro0pBPPNQ,VKmGedwOk-16D7OawNg_ng,4.041411793450707
FIk4lQQu1eTe2EpzQ4xhBA,8nDEOGVVvReXFJ2zjPh4Pw,3.764051212157591
dpeVSZasZRg6iCQun0mp_Q,HWl2EbZhkhAkFgqt44yUkA,3.764051212157591
iiQAk1fM5_WqngmNYQwrmQ,3kdSl5mo9dWC4clrQjEDGg,3.072946685633403
9ks-80ZxeCZWNObzEbW4-Q,R_z9LFtqbBB9pANO530w9w,4.333333333333333
b9JZuU2kX4jB_JQ3p0IgIA,CCRgGKhzxSpl38w7yhqKUw,3.764051212157591
7dvSNtY7sdDc1_vTB6lbog,rcaPajgKOJC2vo_l3xa42A,3.764051212157591
1rlB-SWvDU5TnDnym2qeDw,ntfDRwVlUb3nmWdMdPjq0Q,4.0
sELpZpITOy9abQB3YY2Ugg,PJPO9AYkt__t4kSWdSWnfw,3.6841387889439634
zQTEbn5nWGPypxOf2uRPmg,1ZJz840L496LAmQdeDv0WA,4.344074706766312
MyOH75RSsjvpWKQ3N37C8Q,cYwJA2A6I12KNkm2rtXd5g,3.8149066501379205
wXZS42D0L8hoCiSh2Krc_A,aWzp373TChor3kYz_BcWZA,4.333333333333333
G5Ma_BZ3FQoEyBi5eUE66Q,f4x1YBxkLrZg652xt2KR5g,3.6315107878126285
ffknU3Jt63V2IkAmH_DpOA,YuiM5VKscO8rS1EX7f19_g,3.6666666666666665
ZzC-ngWslLIw2hZbWFs3VQ,XgsIf7s2zM-cC29WUD-NZQ,3.2679029045626513
qewG3X2O4X6JKskxyyqFwQ,hDL3Q-GNQlOuE04_zWEMJA,3.6666666666666665
NlJXVOhbzhHIJFobjTmO9w,uh7DUWtPoZkuEE05fghJ_w,4.748648152066523
GOTjwdXD6bNZ-_qjY7GYYw,XvOzizKafffkMuk-tIdNcQ,4.333333333333333
lT49-Xggq_VAB2E9dce0yA,uDeycmwCy26ALJHeG3SsEA,4.0
ZklRiCiGow2PuN95Q6_v2A,ykfsYdN3QF8HEBa9EbJRBg,3.764051212157591
Eypq5gLLjCapBVVnMw_MyA,cYwJA2A6I12KNkm2rtXd5g,3.764051212157591
wtNopFY2ybprzk4FuEbWJQ,WlBvw6R1Qe2yIaZp-2ilZA,3.3333333333333335
FjIu5bf6dPW7_V_-0Jg4kQ,GwKFPfQA5kYcVSnPBpjtzg,3.764051212157591
zh7sSdnM3CefK8RBRWahZQ,XQJr9_jZR1vOoZVcZfDDwQ,4.666666666666667
jWNooyYAuHWUpxnZGTRpeA,EMrghF81px-wnNqEYqA0Kw,3.7325966267210426
N3oNEwh0qgPqPP3Em6wJXw,Yu_WYzA4zIlCxAWqpDJchw,3.0
QHX3NxFAlda3I32taYzI8w,L7SKlQ4hH12eIqmabXzE0Q,4.333333333333333
wNWAhR5lwX8cWsxUQU_6Tw,3QcTqsdxQBlSndBdMJBRhQ,3.764051212157591
9fEw9rkoaUvbbk2qu2cQOw,bjSC_jbrypke0l-bXXBmwQ,4.00784963747453
NhgU7RhuYYFmpkb1jlYJ6Q,eJKnymd0BywNPrJw1IuXVw,3.673510946901296
7XwMAw2owHRlHxgX7MBkuQ,TtqvXhjmXXd0nhibRAbpRg,3.764051212157591
cKJ0r01eF7E-tYp2FQOyRA,HPLB1Tr8ZB5UkD-2umKPdA,4.0
r2R9t9_0Je8wP-wh4-xM3w,OHFH6ALQqq35NiEbD1eXuw,3.193457595450916
UVKyKuFbM7mrIyw7ACi5ww,QJR4qBUHegWEozSQrGmBPw,4.547569062763383
KFZISl5mOUJ6bu3qCUrO-g,3vxIqhm2jCVjkUWtmDvTsw,3.9801671100617297
VigsAph76fP7pechJ743EA,S599hCA4kJJO3_b6SRFKoA,3.0000000000000004
tH0uKD-vNwMoEc3Xk3Cbdg,d_L-rfS1vT3JMzgCUGtiow,4.0
dxCce2EdLOAy78Y3fAXCgw,HyKxWC9PrqlODjO-CBCIZA,3.764051212157591
A-5DQIIb1YfQEBmabv-6Fw,H_eO04NZAQIDcbtFQ4BUag,3.6586275375250477
4ULkSSMp3-JH8HegrlfgzQ,fHM09_y3QX3n4a_bIFbk_w,2.7506823715595954
HEaplFuRQF9ztUpAvr1bgA,nu1GQ_Q43JqzrWMZE_dE1Q,4.333333333333333
cBSYFg0yZ7ua5Fl_xcsfNQ,HFEkIohUqGIudgqbHiK1uA,2.0
0m-7A68bctvAHXPhMEazTg,j5nPiTwWEFr-VsePew7Sjg,4.472913984677562
lhgKZrP0MUf6ITgFCyxwBw,3BCsAgo_1i4xMuTyLKMLRQ,3.764051212157591
0o8HUzggoNKay9-ZMj3HqQ,ZgWjkMSzIV9fAuJJQXSUvA,4.666666666666667
DlDGcxQZqGyzx5dLXiYXaA,Cni2l-VKG_pdospJ6xliXQ,3.2465098681146762
-0D44Oa5eolEFmaIM4MbWA,77h11eWv6HKJAgojLx8G4w,3.764051212157591
-50XWnmQGqBgEI-9ANvLlg,AnXovUgUHJap3QaDRnjL1w,4.0
KQm9OgdujLZiMRTksmj83w,SEMvJDVnDB4NoPW6tXXO_Q,4.666666666666667
9ks-80ZxeCZWNObzEbW4-Q,ZpMoI5EECS6Rm7KigN1gPg,3.637145942588716
fD6FZMW1V5l0oRD-fICb3w,XXW_OFaYQkkGOGniujZFHg,3.764051212157591
wjQv92px4xHjbBoATkOTUw,ABJjxuO6oh5D9R48-eAUdQ,3.764051212157591
JktkPizuRAA32z-m1UCsBw,yLiaMaJFq03JxXPk4puloQ,3.764051212157591
LwVUO_5jjHuJRhvl6hlHVg,g62SlImzhs6_1t-knPjd8w,3.6666666666666665
F_5_UNX-wrAFCXuAkBZRDw,4JNXUYY8wbaaDmk3BPzlWw,4.707806366243181
notPJ9iEf1aw_wuu_4fsdg,iA8Ve2sZKN5Vz3mYKrtCaQ,3.764051212157591
CzVWbBII26wzdxDmTupanA,6xgcHeLad-VaoTIQewK84A,3.764051212157591
2YiBYO8n32upYTJnpWgqLg,Lzv68iVkRHstVvW3aXNWkA,3.376421723370566
fgkJ6KUlrmbKyLDQervxsw,nbQH8MXjxqsDzHRNTZ8esQ,3.3333333333333335
s153fBYyTwancmAvW0_4Bw,oJZNHz5UUVUgrZwVBVlpYw,4.907389905567024
7m3NYWQMxlAhhB_6Jh9XLQ,olmCDBoMF-EhN8U2livBSg,3.764051212157591
n86B7IkbU20AkxlFX_5aew,TVbVii4EUQt9DG7y698zIw,4.333333333333333
o3Zv4AolGeRr-xX7QhESUg,ewWGrjlWHkXXBsLinpauKQ,3.764051212157591
hnhs-uzv_eoE6Pq8nXyufA,zU9w_xRlQSRIYXxGo-HSOA,4.119988839645443
7A7FOLZZKL0iokQVOAEbgA,IMLrj2klosTFvPRLv56cng,3.3894848579122345
WM7MFrRP-7YFuGBAJ6quRQ,ujHiaprwCQ5ewziu0Vi9rw,4.337548934508066
zQTEbn5nWGPypxOf2uRPmg,R_ZlcX46pPdjhjmfd043LA,4.0
Fv0e9RIV9jw5TX3ctA1WbA,Cr-ywH3ZjBqCyolXf8BpVA,4.333333333333333
moj7DUHkP4j9yfwFm-oOHQ,zU9w_xRlQSRIYXxGo-HSOA,4.0
1ZG-6QjiapNXAK2sIKLMEQ,YRiQtFNteLUUEiGkdQ23vg,3.2262594994614835
Xsyw11gZiltqWL5RvWGKJg,3BCsAgo_1i4xMuTyLKMLRQ,4.302169479251963
lQBZo8_mm80dbwI5bo5c_w,S9CrHJJnns3cqdGca7mQWQ,3.764051212157591
_lwO5J1gFihqA_QfHJh3ig,4JNXUYY8wbaaDmk3BPzlWw,4.2390926697965865
3CGGvC-FAfo0AMwGVDrkNQ,GJ_bXUPv672YwNg4TneJog,3.454831796312216
U4INQZOPSUaj8hMjLlZ3KA,olmCDBoMF-EhN8U2livBSg,3.666666666666667
qrcqFhxGKQYyi-_rXgLFtg,RBAcL6hg2yoaTRv0kKUjPA,2.982343180350674
0jap5J6Rm2SBEDBSH38SSA,DkYS3arLOhA8si5uUEmHOw,3.530265117092871
eaIHxfMQ7PHuA0Q9ynwRGw,YXohNvMTCmGhFMSQsDZq1g,3.764051212157591
bdRS6ZRxf6CNrnULnMI1cg,Xj7DIGRHEchJ-VVdISazQQ,3.7155330382345175
S4sivYEpMBwJhN4zuBV7HQ,wyPkRQg3F5Yz2WqRFax7-g,3.764051212157591
IEQjRwcXUJQ4J-x4H6Nfsg,-PGsEXB6DFTVKa1eDOlzWA,3.4150635094610973
B-FNLL1eAcVLFQ7rPaTBhg,JjjlhlQ2LEaQMuAug4fDIA,3.764051212157591
Y8adrWFzckrjuC11aAs9Og,C1jQ5CbszJkS_cyWgaRVGQ,4.0
PHfmvyVcxoccNyyMBUD3sw,KskYqH1Bi7Z_61pH6Om8pg,4.0
G5p94leEkq4CcOTkYBvFiQ,Rj-7ymdw8aNZBRqGRAjR3Q,2.5575527805371916
Tu0xZqGMIbJ_RrV4S5P07w,gOOfBSBZlffCkQ7dr7cpdw,5.0
59WyVbDKkaWftg3u8DnjBQ,OVTZNSkSfbl3gVB9XQIJfw,3.764051212157591
