user_id,business_id,stars
Ra2B3PDdh-CKSSNAlSGlZg,xfWdUmrz2ha3rcigyITV0g,4.0
vbG9-F7u-WUbY9lfvadIJw,tNonw3Vy4Ai6qRZpj2lTsA,3.0
BlCUcLsQwaRBfNDcDs6VpQ,RwMLuOkImBIqqYj4SSKSPg,4.0
dXIO-WFQJ8pwQ5M2STewZA,9-cVW8wSRoE6Nmnc7v0uUA,5.0
0FMte0z-repSVWSJ_BaQTg,B3omTXI--0eiBC7nCv_WXg,1.0
FkQ7dgXtFvuqAPQWB4HWYA,ZB4ViCkUyJ4j-cJjOQ-N4A,4.0
LP59kBNEHmASJZWynra29g,UPIYuRaZvknINOd1w8kqRQ,4.0
wnO99pBbGqwqOoTQM25iCw,71bwX-tbmq4su8H7Q9oLOQ,4.0
keBv05MsMFBd0Hu98vXThQ,fuW-VCynECpKukrm-9nxdg,5.0
EsOu51dW3UTDJTApBxwz2g,R6jpwPBe9edy0P64uyaLKA,5.0
cHdSQISeMpp8HlCWgNb1QQ,JTFFtWy_chbsHTs95yD_2Q,3.0
nhgYv0FbzTngFqSNRAu09w,NvKNe9DnQavC9GstglcBJQ,5.0
QBXAIu1Vm-nKXUwBqZ5H7Q,e13SEvJud_vgeDR_doL4sQ,4.0
F8miauj1FExPUXdnzMAdgg,pH0BLkL4cbxKzu471VZnuA,4.0
KzNq24TS3dLnLYOOY9z7Vg,N7yuiiu8jhQ-Fl9Npflreg,3.0
QuISCF5FofyLyn9jFInWFQ,kJAmLFgiIjtjULunpr3NNg,3.0
F_W8naiZWW3wb3If4w4Kuw,RwMLuOkImBIqqYj4SSKSPg,3.0
cplS-6hZ6vjlX5csH6xgbw,G8LBVca1vOBKYeMCMpajGA,4.0
eZfHm0qI8A_HfvXScwIYsg,iwx-fC72oTDMnDuetYtjnw,4.0
5_3JdPVStJnbrVtWlRnNUg,JyxHvtj-syke7m9rbza7mA,5.0
8DBH3BpLINfTAK_Up5BtUQ,ozEDKl0tZw5ob1evx41gcQ,3.0
fCExFIeu2BT35FSx2Yz2aA,iAu8s96GKQ73Xe7j_2GyCQ,1.0
8TYNR25ifvwrwYcyKNx1BQ,2IvrdAb6zdxr3ZqplqJHbg,2.0
GWOf1oB2mTalRY_A-EjSiQ,AjWFFZN8KwyqJzzi0DyEsw,4.0
kl_yCsj4ESbUphmpCfVvRA,_sh6mIBWZis66mAjkjN8Qg,1.0
WPcEBAbrPZxvCGlvH9XLsQ,6bgjcFOy4WHMyw62_1V9Pw,3.0
UvY0E6Wuhv_0Bita52RPOw,8eSmXnZG0N1GRsqiFeU9uA,4.0
eteU71BreWIONFxtIsCP9Q,GU0zNpgisY-pV3U2Sfdp6A,4.0
jo8vV5iUZLHp617cTKZ7mA,7xXaO9deBDh_dd0JQjA-Qg,4.0
IqP7QtFmuhMVaTvA27RNAA,O7UMzd3i-Zk8dMeyY9ZwoA,5.0
ROK-C4ibaLa6N4ohD4LFfw,1CR2ddUcjYYwRd5JLtiRrw,5.0
3skUlmSTSp7S1yugXXvcaQ,4hG2j_ibsNblDgqei05U_g,4.0
Spgm6HFWgc4YXJlbhg11Pg,5FiuxRWs-indyk2Y9imkSg,3.0
elhOnZVatS4N6h9GWpUg7Q,q-zZgXKAQFLEgMp9ZNllgQ,4.0
5_3JdPVStJnbrVtWlRnNUg,UCpUOtvqR-NBWBNVMzJleA,4.0
5Wg5OanfZ4-2dCxEo-qjsw,9R2UXiCt1DgV8Yhm3WX2KA,3.0
kCgnlDAzT-tDAhNtHig6WA,y7TV2trR4B9sbgXtyrqv8Q,4.0
BkZNc6o--YKBVEGY5rJhuQ,ujHiaprwCQ5ewziu0Vi9rw,4.0
8drMKNHWavs2g6uf0pLtvg,ZU3ZU_wGF2S4CKavMEtI_w,2.0
tPJ1g7cErzV4Rlfpaef4Zw,Fi-2ruy5x600SX4avnrFuA,4.0
gfY5hPf4umUmBSoKg4ulmA,W1Vn2G1disKO52jHARIZMA,4.0
EyUlxfmYD-27UdUOADS34Q,ujHiaprwCQ5ewziu0Vi9rw,5.0
nQwF8TcZ0ewKFagkZIoY_A,rcaPajgKOJC2vo_l3xa42A,5.0
0aNW9c-yITng_-g19QosLw,eoHdUeQDNgQ6WYEnP2aiRw,1.0
QPREECpJrp8Dj3_TK22oqg,Vs7gc9EE3k9wARuUcN9piA,4.0
_ir8NHMtV7KPTwmBmlkmQw,ykfsYdN3QF8HEBa9EbJRBg,3.0
qPVtjjp8sNQ32p9860SR9Q,oauECSQhZKNfQz12Gjdk7Q,3.0
QCtHk02W_Asu2LFfdmGQDA,DW0ZvWuYaSvMcB_3LG5RGg,3.0
jI2ye056ujyVi8F6GG1K2g,eoHdUeQDNgQ6WYEnP2aiRw,4.0
ENcSO3Jf4q8XfJu7A0a8pg,RESDUcs7fIiihp38-d6_6g,5.0
86RJ2VAQoUypqdf7ZEpEXg,IMLrj2klosTFvPRLv56cng,4.0
iuRpRASIRqFaDd_B_IEDbQ,K7lWdNUhCbcnEvI0NhGewg,3.0
HkgxlKEdsdEK-qsiBgrq6Q,4JNXUYY8wbaaDmk3BPzlWw,4.0
wcP7630BoTv4qB_8Mr6-lQ,eoHdUeQDNgQ6WYEnP2aiRw,2.0
PVjbDq2pLawIcLZ4K4tsiQ,eoHdUeQDNgQ6WYEnP2aiRw,5.0
kmE8w5Y785eZmodsx0V6Ag,r8Jr-7YfkhJL2nxk9lxUNg,3.0
PKEzKWv_FktMm2mGPjwd0Q,R_ZlcX46pPdjhjmfd043LA,3.0
MrI6H2qTp3JIQfPNPaqzPQ,rcaPajgKOJC2vo_l3xa42A,3.0
IfLTw-yFMpuiqAdYRxLv8Q,0d0i0FaJq1GIeW1rS2D-5w,4.0
hZfzVrhsCQ9JDAb2jYoJNQ,j5nPiTwWEFr-VsePew7Sjg,2.0
WGkGYrSrP0L38H52Y_rgqw,-Qkx7W0itbAApcG5lJuMFQ,4.0
bHufZ2OTlC-OUxBDRXxViw,n_K2xa_nqzUqaUJa0S_5tQ,5.0
03WfZImLqzK_FC3uU41Pgg,K7lWdNUhCbcnEvI0NhGewg,4.0
miY7B32VgfHsdRoVP9Nl-A,KskYqH1Bi7Z_61pH6Om8pg,4.0
umZPUpLSJuCTXLckxA4nmg,-_yEVC3_3M6YOsamYfNFEw,2.0
3nDUQBjKyVor5wV0reJChg,j5nPiTwWEFr-VsePew7Sjg,5.0
x-W0OQiUdNLsoMhg6GfXSg,wX1ORSDKPkA5ftE7F6UONw,4.0
XqsuWJIwdy0OXYvUX1I2-Q,E67gGK8yOn9kkNzx8FzQKA,5.0
AzcB-NUs6hOxbq-BVqzd-Q,_Kd0kQ8RF70hJ1ykLqCRyQ,4.0
8XmIIleAnuhOwB7EJjSaGQ,NvKNe9DnQavC9GstglcBJQ,2.0
wc4XAA5pC3b1UgooSypHwA,eszo5NGbX8Cn2gfuUj3gAQ,3.0
a7IlJFiLVJJxgjItopFFOw,MqYYYNA-ZYvV-1w5qcmMoA,4.0
6d5s-kxehxotpyHhnkTIlg,7sPNbCx7vGAaH7SbNPZ6oA,5.0
-kO6984fXByyZm3_6z2JYg,cYwJA2A6I12KNkm2rtXd5g,3.0
zgV0ZroIF956gw4cul8MHA,4LhURdgGRofYSR_1LBTXvQ,5.0
EvZRcQW3HcKfi5f6IqA9Uw,CBb7z-MTbkzBvsUHBDqxEg,3.0
lFt24ItwS0O4Qo8OHKeO8g,P7pxQFqr7yBKMMI2J51udw,3.0
rypcWiSNGM0suWsiSLh9xA,R7LyTeiOHLyTNkA8HssBRQ,4.0
xk1iAbcDr75TLf825T45Fw,pKk7jCFIm96qDdk0laVT2w,5.0
FgyvflZtqRF03j5bIrlnlA,dOGLTIMqqQZn8xxBRsU6CQ,4.0
g_4zySOI_HisK5rG_2dw6Q,cNx3qzQ55JXpjZEt4lc7Tg,5.0
n86B7IkbU20AkxlFX_5aew,KYasaF1nov1bn7phfSgWeg,4.0
q93KSB8PtxchdgcY17bH8Q,6TvB1PZCY1Ap2S-yNJPs4w,3.0
et_GDGFfG2BFVkLzRK2mTQ,yfxDa8RFOvJPQh0rNtakHA,2.0
EqXooCH8CV3yzATS-mZvaw,mU3vlAVzTxgmZUu6F4XixA,3.0
bNbSy8RGHf8BE4P9K1_IHg,DkYS3arLOhA8si5uUEmHOw,4.0
dgVJzkjTHapHRloRKYv4bA,hojZyJk1Wf2UE2CpG7cgIg,3.0
7OhoKWhJ-lQrriDhe-QZkw,Q7m8G4579-XYKV3LMW8V7g,5.0
tZ6UTquj55ULeqKjckOsug,UpW3jyJ3_kTG7oDSflwnMA,4.0
8DEyKVyplnOcSKx39vatbg,VHZPbCbIPHEkKOotdCTiow,5.0
B1829_hxXSEpDPEDJtYeIw,mDoLWEOFmxcQ5TAPqxoJLg,4.0
ppcHKzMEvZYmDZOXBqZPvg,4JNXUYY8wbaaDmk3BPzlWw,4.0
Y6otbk7H7mDMbXBVKL9yeA,hJkGfdNlHTfqFTeZ1xkjrw,5.0
XnKUcmayZd-N43fR2n-0Ew,WI1xBMN_rEaVPOL9Ad2gpQ,5.0
zLiMsSMhcr_lVXdmDy7_NA,wpnLPAnkMEb1NpC3xiD_qg,2.0
N3oNEwh0qgPqPP3Em6wJXw,64_y0ZgHl34uOzHNnSnd1g,3.0
rVxwIq-GU98GC2xMulsSqw,_j2EtQtgLuXGRBfbM5YwZA,4.0
rqv9mIc9pj9R_b0MIm_fzg,-yApKLEFAvvNyifvpNKWCA,4.0
jZqwsvfNPM68IV8UO8RVpg,QJatAcxYgK1Zp9BRZMAx7g,4.0
Fv0e9RIV9jw5TX3ctA1WbA,RESDUcs7fIiihp38-d6_6g,4.0
wXZS42D0L8hoCiSh2Krc_A,NvKNe9DnQavC9GstglcBJQ,4.0
qQN5WDFijhsD--Z3NpEJWQ,WCFz9KVJTtIXSVvD5NMYoQ,4.0
T5KBc5QbwZ-Oj9ApE4vZJA,zwNC-Ow4eIMan2__bS9-rg,4.0
0o8HUzggoNKay9-ZMj3HqQ,ID5wWJ9C7G0hfbQilvlfxA,2.0
e4db8XgxP3i-7eBNtmDYkA,Wfl_ch21ojyHsPnkvvnstw,4.0
FgyvflZtqRF03j5bIrlnlA,QmVF3KJ07PsdroCFwOC_Ow,5.0
Tm5xbdgmL788Lz2PEFYEOA,4JHGVuanHAu5n8DxvVcuVw,5.0
9e24mg071tduGJrgD7xQ2A,sE05glLpll9KPv3dcO79GQ,3.0
bC3aSG_blKqi7Ge7-vtULw,2mdF-c66TY3eSyTVI4GhQg,2.0
7PVY7A7Top7ButcfLkTJTA,1DP5vHxJzCDbgawv0WC3yA,4.0
PysGpKxh6BKU6xbd2TlY2A,jxbEwtV8Et1lm8ubk4AGuw,5.0
TUZBv2CEa6KwBmC7iVRWAQ,QXV3L_QFGj8r6nWX2kS2hA,3.0
wczP8ehoY_SWCRRLFuSNrg,Jt28TYWanzKrJYYr0Tf1MQ,4.0
xoNpQ_DnzNuTbkFPPO0Lgw,z0cjTX7o6gJsXm2hWHaKGw,4.0
CNaaizAUc2c4WIb1M3BBPw,1rULAY9Q_mfZIZtPhgqnmw,4.0
_VMYBN0DUhpnOEidjZ5L7Q,f4x1YBxkLrZg652xt2KR5g,4.0
6UkBaNfSwL0kDyopx7agUg,LtXy1VinKWfuLFslVarKRw,4.0
epkRB3J_oBEiyiwahvdmGg,zdE82PiD6wquvjYLyhOJNA,2.0
to5QXyxyI84QCR9JJMXrSw,M51gw2cz_vXarNBLbKkOxQ,5.0
wJkbfSla1nx2Zdg4O_Ebng,aKcqKNcbwNydCBnvAA4TeQ,5.0
8oNbx_xxll_oNUh-x-s16g,zXBrfL_ohYMuBZWvF8EcSA,1.0
pppIHoA8b8B8Wd5t72sDxA,olmCDBoMF-EhN8U2livBSg,5.0
XjBWldYnsS3O94OPAsgFpQ,ujHiaprwCQ5ewziu0Vi9rw,4.0
YIMeEHUYm69m-Mqf-NjPHw,ru35Z92NtGynsmw0iZDarQ,2.0
UVcdSey5I5mApcge7C5Abw,UPIYuRaZvknINOd1w8kqRQ,2.0
4Y_Mo5HjkG_FHt4ZCNSruQ,lOQPeguczAueJnLmDUTfGg,2.0
Dg1cJ224IfS2YwuJV5d5wQ,KXITXbKuE60WSUDs7NZVLQ,4.0
u_wqt9RshdZsoj8ikLqoEQ,HhVmDybpU7L50Kb5A0jXTg,2.0
u3PCaHsDW-f2nDGwU4-bKQ,eJKnymd0BywNPrJw1IuXVw,4.0
8Ox2EA8A7FVSzVEM3TRn7Q,oXoVJ0xKv82cBo9U6oEjlQ,5.0
jUZW1alRK8QvdZ-pH1OquQ,BhueLLvA0k9G1Lr0WeZX9w,4.0
7MF5iBK7ZKMnVHJxzyty-g,Rd11Bosr8JkfoUhZLzpuxg,5.0
KrT4LHYdRt-m1DMPtVKN4w,nepZ1HPAgBqw0TgJWbSgOA,3.0
oeAhRa8yFa9jtrhaHnOyxQ,duw-3Aj7gAKbQG-isS5UtQ,3.0
MnYfi2DODiZkLIwJFuwB2g,VD0zZKG_ZEz_VYlKLtu9Zg,5.0
QzXS25_FwIUrYTyDMZkUQA,9PIC380tmNYpIC3z5cvcNA,4.0
rb_6s27JO3K87xtjwzXkFw,XZbuPXdyA0ZtTu3AzqtQhg,4.0
nTcMFBHZV2vPnig0XLk-Hw,0AQnRQw34IQW9-1gJkYnMA,3.0
2SFim6a3hZIc7rk1ugnPOg,77h11eWv6HKJAgojLx8G4w,4.0
JysF40STBTmx7h-sU1FHgg,g62SlImzhs6_1t-knPjd8w,3.0
a0PH_2zKVQExMP5w-OJQKw,UpW3jyJ3_kTG7oDSflwnMA,5.0
8p4w0obQ4tBStWw13omWig,uh7DUWtPoZkuEE05fghJ_w,5.0
MI7TjNlOSHsPbf69VTqrOA,pH0BLkL4cbxKzu471VZnuA,3.0
Y8ix6_U_R3qcOsZcLvzHdg,9xAQPtjOf92wLjMHPWYEpA,5.0
_Ud2sCb9hXFaKudsvz5mpw,pKk7jCFIm96qDdk0laVT2w,4.0
635IZ9fLyetirOde-G8X-g,huOCKRwDvNqGX3KSzYawbw,5.0
BsCPTtZGFC_zbawqxqP37Q,bpRo8L8dkhgbJhdIKa9mwA,2.0
TAUwQExTxDnpPwqhouhJcA,gBfPyzPRmeOaj3SdcIj0Rw,5.0
UiGjeRQyDE8rxgE-0hisaw,f4x1YBxkLrZg652xt2KR5g,4.0
aWk_JXZ8SCWhd0Q1JU4o5w,Do4n_yK_K6DmR9_Es5qwlA,3.0
LvLaYXjvzdrPDXC3Zv3XoA,X11JfeIVH9d6qMrDqA-N7A,3.0
wiW5i1UnGSR_SEaOg5F2UA,YJ8ljUhLsz6CtT_2ORNFmg,3.0
vSTi9G85c5c8RNPFIEMETQ,AyEtowSGi9vx0-xFfrgjWw,4.0
PXCMOkJIWIP_seF55l3FPg,wWuGa3OOQJro_XGe-GKBXA,4.0
Dkb-TJFNSWl4PYR8wEcWcw,kgw8nBO9ZMRhukfnJd6bxg,4.0
BuRIFmd4Tt1dCm1RomG12w,lZZLmG1ANLq2Yb3KuVA4NA,1.0
eCvAJt65wLit2S_MTnMNoQ,qmh6zxtJ8C8-YiUPv7ySlw,5.0
oeAhRa8yFa9jtrhaHnOyxQ,4JNXUYY8wbaaDmk3BPzlWw,2.0
j7Ew20Kh33lFEaUXW1rGNw,RwMLuOkImBIqqYj4SSKSPg,5.0
JfnY0VcP63s5RF1sfOHjBQ,UTXNr62dGSK-tet8OeXUcQ,5.0
ssz4_Rj8p1CLgO2WWnIoTA,StNAnvyhVISULAFmO_Ke1Q,5.0
C_DFGgxjfciqbOvlMLGTHQ,xo1FxmxwWAXIVZ1MO222dg,4.0
qCNZXu0nA1m9_qQDSY9bfA,fQt4D34vcJNtEf8Q4zte3w,3.0
-SjQXQd-IRfOdUdYYwWGOQ,StNAnvyhVISULAFmO_Ke1Q,2.0
CFIU1GMlv0Vj8UMqFJGmPg,kICgNgVRkIh4doz0atyMMA,3.0
U4INQZOPSUaj8hMjLlZ3KA,5llCyMtS_WyUVKXCtpdaJQ,3.0
-uk4wYCSmjWz8vH9XkqroA,EvE23d1PSbfGWe7EA5HRBQ,5.0
vQ6VAfbyEnanyJaBKZqQBQ,ujHiaprwCQ5ewziu0Vi9rw,4.0
dOfw4EqYemgl21qtJ8D9jQ,OFw59czUoeeosFMKfRawmg,4.0
UYcmGbelzRa0Q6JqzLoguw,_axD8DiO1to9Am8xJjtKHw,3.0
V6LCcnpxZ3LIkmHTQHfV6w,KskYqH1Bi7Z_61pH6Om8pg,3.0
rJoaf3Cy66EUFmFg0b_wpw,eoHdUeQDNgQ6WYEnP2aiRw,1.0
M0mONsg1ZJIKA30ad1qE1w,K7lWdNUhCbcnEvI0NhGewg,4.0
Qzwvl4DIa8tzzAHTRKXgiQ,GJ_bXUPv672YwNg4TneJog,4.0
o4tYl3Hz0oDfpNn4k02DCw,fHM09_y3QX3n4a_bIFbk_w,4.0
w6DoAYVMd5r0vXPbSZcU5Q,4JNXUYY8wbaaDmk3BPzlWw,5.0
uvkN1gf9VyVArxB-8qAaoQ,O9LDS66IUKIBkGz_uFZKWQ,1.0
5_GZPSAc1svAih8-a8hFmg,pKk7jCFIm96qDdk0laVT2w,5.0
ImVfDOri1NG5UE5MEmqHJg,7sPNbCx7vGAaH7SbNPZ6oA,4.0
cUGfK8fjzqSC834H6D5lFQ,-Ylpy3VyRWwubf9dysuwjQ,5.0
BN_azmr7N43F_ofUgW0z-Q,oDNfrdvMV2Fq0R6vd2XwNw,5.0
ziiMYejVJAjbkRjSeAzrbQ,eS76100l3h7Ollb5s3_M4A,4.0
qKUEhJUl0Z9MFW7R7BTvRQ,_paJE9yQfSvo25BKBQrKZA,5.0
pLlRrcoDrzX7QSlTTcG0ow,rTS8LsUmNIiXsXydE49tPA,3.0
W1AFbtC37Q1RzdrKS51NmQ,XwJ6fZRVbxQYRsryy4-qDw,3.0
22YM8jyPp3_ruE58mAUMQQ,Fi-2ruy5x600SX4avnrFuA,4.0
Cfwvos6oFlDquGiI2Qy1gQ,eV-5b1Bjtnn-QePN3t3taQ,2.0
5tFUXNnFh7g1V2waWvQfbA,LkMtMHVetws5_7QfRjPtlg,2.0
DI_UG-rvI0XQkv8fDfBcMQ,FfHpj1QcW510pA3CS354xw,2.0
0hZfE2He1YssM_wEvKhfcA,UTXNr62dGSK-tet8OeXUcQ,3.0
oeAhRa8yFa9jtrhaHnOyxQ,wWuGa3OOQJro_XGe-GKBXA,5.0
6H40K6iKmP9LORYXqeO3qA,BjH8Xepc10i6OhCDQdX6og,3.0
gIh1VAXMeAfAOjX-TvGk_g,pFQaji0idkrzv5J-qTQ82Q,4.0
asoUInYtHoO0ANRKlta9DA,4GXII-GU7S0ZyU6ElkhscQ,3.0
ofVsZ5BKgmEwyozNz80dBw,yjME88ri8wpBDm6i0xoi9Q,3.0
HwmTzORmEfa9HgSfmA0RQw,OETh78qcgDltvHULowwhJg,4.0
U4INQZOPSUaj8hMjLlZ3KA,7BZ2NdkysVLgWScSEvhILQ,2.0
MuLPdU0GYhdGWV71PTJW-Q,a192hdM0_UVCYLwPJv1Qwg,4.0
-SjQXQd-IRfOdUdYYwWGOQ,A5Rkh7UymKm0_Rxm9K2PJw,5.0
XHRUh1t8fAFx8Ik_3Kx1WQ,nLYY13t9mStj0wX6KphtPQ,4.0
ZyGrNTbnab8N3kmesYaQBQ,Tv19MQrLgdsvSG0myMYZBw,3.0
d-5gWThyELEJZdFKUx5Pzg,N0apJkxIem2E8irTBRKnHw,2.0
z7Z4yaqrM62_4U2JURPmGA,PgJgpW4TKQ8IoALH2Yq-zA,4.0
e-1X-FLmRhAy-itsSbOdjA,xkVMIk_Vqh17f48ZQ_6b0w,5.0
rd-1gKPHOgj6Pg9e9GzIqQ,YuiM5VKscO8rS1EX7f19_g,3.0
Lx33zT8fRExUzEYd6HVfEA,QF2P3oJqCJC9z0TPDDFVxw,5.0
jc3jhh2iQ1dPnT7rPI5xvg,AyEtowSGi9vx0-xFfrgjWw,4.0
fD1xG9EDq9IvWc0_u4ggFg,K7lWdNUhCbcnEvI0NhGewg,4.0
diK7pZNn8kQIx-DrNHb5Cg,zU9w_xRlQSRIYXxGo-HSOA,1.0
yS1kK5EGcwatp6D6hFGvlw,AqfEIxefqdArIWf9YUVAtQ,1.0
S5gjc86AhOZPWcD0czN5IA,f4x1YBxkLrZg652xt2KR5g,2.0
akF6KoNRZaJe_GCFyF1d4g,EUWBT5GDxPC95w9itZ1EHw,3.0
qbq4zC9SrZuaQ4-J-wtRuw,x1fx7C_tc064cFATjl4fmQ,2.0
u_wqt9RshdZsoj8ikLqoEQ,966W5oXOBW0ZWhNYy0yjcA,5.0
SfY0jEFqBkrqq9bVi6P31Q,1CWMNSTRMejdSyXBG2chNg,1.0
sJg5Ujao7vvFBprIlS4e8A,QJR4qBUHegWEozSQrGmBPw,2.0
1BuQV4vMW3ZI3ukZUIAGyg,Fy4t2XHIRKwMk_ocCZze0Q,1.0
ufICbdVlGBGKTKkyy6uBmQ,RESDUcs7fIiihp38-d6_6g,4.0
xU4silHWZGOWz92hPIdFpQ,Lq9rYrwvWV5QDBYzq7MGHQ,4.0
EW5Xf4NVT9lKfLDG88ysyg,UPIYuRaZvknINOd1w8kqRQ,3.0
m3FleKsUG-1UNqJsJZid9A,qqs7LP4TXAoOrSlaKRfz3A,5.0
5AJRqMc0y4yYW-YEz3FEuQ,oi3FWENKZ5y_bDCpEb8yOw,4.0
Rjd9Td7yYOqu0A1e2KDAyA,K7lWdNUhCbcnEvI0NhGewg,4.0
P7Qt34VblZupUifRJ_5hbA,coBLz73uWQp1gbMQGkvM3g,4.0
j9Wn1BZBPVwFob9kWXfVPg,ujHiaprwCQ5ewziu0Vi9rw,3.0
p7EenBVcJG5BSpt4SQTOFw,KuyB4pILxj4pKHvbY6CrJg,3.0
KiIUcThBoxdE5Rke9nNKSg,QJatAcxYgK1Zp9BRZMAx7g,4.0
HO-OEQgDzGq3fOK5sQP5Lg,Cr-ywH3ZjBqCyolXf8BpVA,5.0
Q3Y0AjsTpuJuQ-TWZOlVzg,aVmuRwieNxpW8vfC3s1jpg,5.0
A5A34ixb-yy6nwL42iZsnw,q-zZgXKAQFLEgMp9ZNllgQ,4.0
yhJ1SVBSjC_R2viEh5AbUA,zU9w_xRlQSRIYXxGo-HSOA,3.0
IKdub0kHXhCS_5EG84ivuw,bjSC_jbrypke0l-bXXBmwQ,4.0
HwodZGDA0-u9PRZx8a-1VQ,ruWTngdiC68O9la27hvvHw,5.0
IDl8QswIXwI6Fr6KW3TbRw,BCAw9a_kyx2RddRH9tMmKQ,4.0
UYcmGbelzRa0Q6JqzLoguw,2DydwQRkIutHarWT_o1L0Q,2.0
6prF0WhmTxT99_tIlkFOiQ,6SspP-R5U6BcnfxoqGgqeQ,2.0
U4INQZOPSUaj8hMjLlZ3KA,uUEKndnFbHD8mVkGiirtpA,4.0
42Szf3cSz41nn-vcbtlfXg,lTixk1IT-D4hoMZ6LgoyHQ,3.0
tH0uKD-vNwMoEc3Xk3Cbdg,dVhGY-mNwTWQzK01Zxuclw,5.0
lgoMChnRVAP_s_OgHQa56Q,K7lWdNUhCbcnEvI0NhGewg,3.0
3nDUQBjKyVor5wV0reJChg,qVO3l9Q0-KVQE7W9JL9ePw,5.0
NlUJ9P_zFouWrAy5iNL3PQ,EGGdngbmVn-MA7i-6qrprw,5.0
1-2Oed3A3J2lzLnRp12FWw,ZGpT6rcgSsJ4GxwTHbvvJw,4.0
drI9J9xeWephVGlfMC487w,PDIh1lVtKlUqPJROXYJQvQ,4.0
EpOp-olt_rjZRaVuPUKG-A,9fTDeI6mApFX52qYJ8z0mw,5.0
aIJ-2R1q5G7oqzBSgK_Vvw,EAwh1OmG6t6p3nRaZOW_AA,3.0
hilL60vuuh06sMxs6Ckkog,eJKnymd0BywNPrJw1IuXVw,3.0
TdYKJgSgY2GF_YJnwsi5yQ,mmbXj7CmjGbH-wR3j6cD0w,4.0
6NYDXzkyYW3O2zYjzPRMsg,W3ia8dkoGGRYEfFg_BiyPg,4.0
Kw4lH6C5wSrYVxaDP68pfA,iIwKW2cBAxjElE8eUzjwqA,4.0
-k5yFUChotBMGQgHdFZvLQ,xkVMIk_Vqh17f48ZQ_6b0w,5.0
0tvCcnfJnSs55iB6mqPk3w,iLlPXAA6NYTgWaG4DgCNEA,4.0
G2ToQ5eT91v2hkIT7I4X7g,Cni2l-VKG_pdospJ6xliXQ,5.0
n86B7IkbU20AkxlFX_5aew,JIfSollg32ifUzTw2K4PDQ,4.0
Hd47iHkijE73ZATYVtYJbw,UXFLCGw1yOCajlMONYQM1w,4.0
mlAspUSI3gS9cBaljJgObg,3kdSl5mo9dWC4clrQjEDGg,5.0
z8wN6EQuw_JF-zTjcNgsLw,-OEIW0dO96-492qa_luxaw,5.0
ewtoMdU18BDfoEnRsQ8QiA,-yApKLEFAvvNyifvpNKWCA,3.0
3nIuSCZk5f_2WWYMLN7h3w,hgeXEGD9lRX4ohj7afSJnw,2.0
tH0uKD-vNwMoEc3Xk3Cbdg,Cf6fac73iYBXwkul-lm4vw,5.0
jW4Igo4k9lrwIATtxlSNBg,Cni2l-VKG_pdospJ6xliXQ,4.0
lnNbXpgbyvORdiWkA38HsA,Wfl_ch21ojyHsPnkvvnstw,4.0
NhgU7RhuYYFmpkb1jlYJ6Q,CdxWhFBtjl0LBqlQEfxX8A,4.0
uFww5fsOH9KEj5hnhSgNTw,W7DwXa_7LNmETFHSQJZ2Lg,1.0
IJfJlr0BIu-dH1ie__MbNg,xkVMIk_Vqh17f48ZQ_6b0w,4.0
8v3aEuuHEJU_8h0OgmsfDA,vx4YAA02Qz6khRD1fZ1MFA,5.0
8DEyKVyplnOcSKx39vatbg,KVsv8wRGnLX8QWoNZKNMQA,3.0
5FyxwJFU0bhiNfdVXO1jlw,NvKNe9DnQavC9GstglcBJQ,4.0
-uo4C6bEp5Ideik30QRMjQ,hroo5nOO8b9QhHX0GLg7oA,4.0
UNZteBzVbXm4ItcC55vg_g,4JNXUYY8wbaaDmk3BPzlWw,5.0
8kgQupO4TS2bpCGSPhTTIg,hroo5nOO8b9QhHX0GLg7oA,4.0
HjlmwNPgoeXhSMh0Zl-zcw,ZosrzTfiiPhbURA04AQTUA,3.0
KL-JE4VkGW02LzeSlW3e6Q,AyEtowSGi9vx0-xFfrgjWw,4.0
RQlnSCjuqMnhR3Qk6j4KoA,3m2XZFVraCiqjgLxHi5MdA,3.0
UYcmGbelzRa0Q6JqzLoguw,mmbXj7CmjGbH-wR3j6cD0w,4.0
KNjGFwcb4SlULxMu3N6dqA,Z0YOHYA6YtW131xULbnMzQ,4.0
iaDFNFfwwVmc_v3k3_cU1A,b3vRI8yXNK34hgC0Wd4Iag,4.0
W_U4oTX8i4oAGUsTyidVcQ,C9ImzBi5fn742ZcAYDww2A,1.0
JaqcCU3nxReTW2cBLHounA,7UFDAX4wLi6ux5otguYldA,4.0
oRkUmLlR4Jz8OmYXyjXekg,DkYS3arLOhA8si5uUEmHOw,4.0
y3FcL4bLy0eLlkb0SDPnBQ,l_GV0hgEoTUf70uJVT0_hg,4.0
Ksp1e9Dw0Jcog_ZBD3-45g,sNVGdeOPeitJ3OWUQBINzQ,3.0
M-xJMhi-HphpWaD2992K3A,A5Rkh7UymKm0_Rxm9K2PJw,4.0
dplh43OlE_Rime4bFXLT6A,W8apgXmOxESpoL_EeogC5w,3.0
dpMOHaSm-R06Kk3KqujgMQ,N0apJkxIem2E8irTBRKnHw,4.0
kkQ9FMBJssaaVARSyB5SIg,pFQaji0idkrzv5J-qTQ82Q,4.0
2I7agqwau43NEBIaYfnAXQ,Te8ubqIn8aH2uplVhvMntw,5.0
